msg_id,sensor_id,metric,value,timestamp,created_at,attempts
b4da920c-a74e-4c8c-b36b-de8a7fe95f28,sensor-C7,humidity,89.24,1776174528.841162,1776174528.84125,0
27d6b95d-b2ad-4744-8b24-09b727eca27b,sensor-B3,luminosity,787.03,1776174528.8645399,1776174528.8646007,0
83d7d6c5-4aed-4207-8b28-4b8875f37884,sensor-B3,humidity,22.99,1776174528.876672,1776174528.876718,0
8bc59f65-fd76-4f62-8f51-23367fa2e7c3,sensor-E9,humidity,51.34,1776174528.8901582,1776174528.8902369,0
2285d3ef-d7e1-4e6a-9009-027e25ce3c28,sensor-A1,luminosity,502.87,1776174528.9062212,1776174528.9062862,0
692eee50-0d0d-4ae3-9d93-062130178a95,sensor-A1,luminosity,656.62,1776174528.9186788,1776174528.9187548,0
40140646-5aff-4311-a497-81b9ba54bd3a,sensor-B3,humidity,88.82,1776174528.9063995,1776174528.9064307,0
893b3241-c047-4830-a155-83671b971dc8,sensor-C7,temperature,18.79,1776174528.955564,1776174528.955644,0
bd002488-2104-4335-8aec-3037f90f583f,sensor-E9,temperature,18.22,1776174528.932587,1776174528.9333775,0
2d9feacb-5cfc-4b0d-b378-907ab2bedd3b,sensor-B3,humidity,40.0,1776174528.9559495,1776174528.955982,0
9c92b535-6d10-4176-987a-9add328667ee,sensor-C7,luminosity,701.7,1776174528.9724348,1776174528.972481,0
5215a7d2-04f7-48da-9e8e-8db47c5eec3b,sensor-B3,luminosity,707.46,1776174528.98998,1776174528.9900575,0
d307c9f4-4aed-4a9f-ad97-726fb52892e1,sensor-E9,humidity,86.82,1776174528.9826553,1776174528.9828017,0
38b58808-6fd2-40f7-8db7-7508174100dd,sensor-E9,temperature,20.23,1776174529.0048347,1776174529.0048954,0
65b5646c-cf95-4326-90dd-073bc902dbc0,sensor-D2,luminosity,158.57,1776174529.01932,1776174529.0193899,0
5287d1cc-47c7-4f40-ba67-b8e634a3df2e,sensor-E9,humidity,66.51,1776174529.0317855,1776174529.0319443,0
8d15a3e6-240a-4ae2-af17-b24533d4c0a4,sensor-B3,humidity,28.93,1776174529.0328364,1776174529.0328739,0
a74357dd-8869-4e22-a0ea-6694dd01aaa3,sensor-B3,luminosity,966.33,1776174529.065703,1776174529.0657957,0
bd9b44c3-8f1b-4ae4-a2d2-64c7eb4dc9cf,sensor-E9,humidity,74.82,1776174529.0671566,1776174529.0672119,0
46807084-7289-421a-984d-367fce5ace89,sensor-A1,luminosity,804.7,1776174529.0939224,1776174529.09397,0
3f791bf2-595f-4d2b-ab42-d8986f762ecd,sensor-C7,temperature,35.83,1776174529.083893,1776174529.0839267,0
e6a56d77-4bed-442b-bce4-26a507d10677,sensor-B3,temperature,13.76,1776174529.1042106,1776174529.1042717,0
05da4cf0-aeed-4ea8-b593-ad177c6c0aca,sensor-E9,humidity,47.02,1776174529.1142056,1776174529.1142666,0
85109e81-5413-4e53-992d-ab5bf8bdd902,sensor-B3,luminosity,1062.16,1776174529.1165953,1776174529.1171026,0
ce58de2a-6f22-4601-8e0e-f95378800dea,sensor-C7,humidity,80.26,1776174529.1293955,1776174529.129597,0
5d36c28a-a909-47ce-877b-c154056366bf,sensor-D2,temperature,39.5,1776174529.1319287,1776174529.1319904,0
9b260455-574e-4488-93de-28c55098c3fa,sensor-C7,humidity,74.33,1776174529.1485739,1776174529.1486278,0
a7e536fa-312b-47a7-a964-0da901411b17,sensor-C7,temperature,16.7,1776174529.1459959,1776174529.1460419,0
1cd6b50c-65d7-49f5-9e75-b65b344ebc61,sensor-C7,humidity,66.91,1776174529.1680768,1776174529.168126,0
d427a8d5-fb53-460a-8075-6eb6228f0f5c,sensor-C7,humidity,88.63,1776174529.178134,1776174529.1782002,0
73020505-a972-44d1-a1c8-ec4dbbbafcc8,sensor-C7,temperature,33.47,1776174529.1866379,1776174529.1866693,0
e34d8fae-c08a-4458-9d5d-71e0d5460b22,sensor-C7,humidity,45.32,1776174529.1963396,1776174529.1964016,0
ae1e3d39-18de-4466-96cb-2a6e3201cf65,sensor-A1,temperature,26.79,1776174529.2008011,1776174529.2008855,0
9e18633b-064f-438a-8c0c-4e9cf448f7f5,sensor-D2,humidity,85.21,1776174529.2084167,1776174529.2084653,0
25a3011c-a564-464d-a993-d4c0f9d6953c,sensor-D2,temperature,35.19,1776174529.2188327,1776174529.2189045,0
61831f01-db63-403e-9cf8-85420725c4bf,sensor-C7,temperature,13.52,1776174529.2307973,1776174529.230851,0
f18bad48-6540-41d6-90bd-e704c8c651b7,sensor-E9,humidity,54.94,1776174529.251603,1776174529.2516544,0
9c9a2753-27ba-4204-9096-baed59e74861,sensor-E9,temperature,31.88,1776174529.275035,1776174529.2750802,0
dfb6005d-1d7c-4b6c-8cef-0335ad43d6db,sensor-A1,temperature,33.08,1776174529.2643368,1776174529.2643795,0
dcc50256-2f9c-45bc-bb1a-7f1ebb970a9d,sensor-A1,temperature,22.76,1776174529.296166,1776174529.2962005,0
ebba5495-7de4-494c-a62f-f5a1c776515c,sensor-D2,humidity,76.55,1776174529.2854183,1776174529.2854705,0
8ecc80d9-70ed-4e3d-a90e-3f60d7d5a1e5,sensor-A1,luminosity,1121.86,1776174529.3064022,1776174529.3064795,0
6200906c-98e0-4640-8543-b3606529e3ab,sensor-A1,temperature,27.37,1776174529.3275473,1776174529.327605,0
22d03521-cb59-4b11-86f7-3e97f4280ac2,sensor-A1,humidity,69.74,1776174529.338034,1776174529.3381143,0
470aa518-3d66-4519-ab2d-62b5ac31d514,sensor-A1,humidity,49.86,1776174529.3485248,1776174529.3485966,0
c7424bfc-7d1e-4c46-b037-758d5149a01f,sensor-A1,temperature,36.03,1776174529.358937,1776174529.3590195,0
4d7327d2-83bd-4fe7-9378-3cf3e404595c,sensor-A1,temperature,18.87,1776174529.3694153,1776174529.3694658,0
5e7911c8-b51e-417a-9a60-99be8ea79770,sensor-B3,temperature,25.23,1776174529.379765,1776174529.380223,0
7934e582-6c0a-4ace-9468-a4aa9c407570,sensor-C7,temperature,17.77,1776174529.4931798,1776174529.493231,0
860a6512-f7b3-49a0-9e50-e83c29c59c76,sensor-A1,humidity,38.77,1776174529.5037096,1776174529.5037606,0
a3ea4bab-6c23-44a5-86c8-3ad901dad3c5,sensor-C7,luminosity,1153.0,1776174529.5143063,1776174529.5143716,0
0be52104-351a-4589-8792-5daef371ef85,sensor-C7,humidity,83.66,1776174529.5352025,1776174529.5352616,0
fb9b33e3-b2e2-44f4-a43f-db9d4ceaed8a,sensor-E9,luminosity,1194.15,1776174529.5456781,1776174529.5457253,0
78801a70-0683-4ac2-b068-943036355a67,sensor-D2,humidity,20.81,1776174529.556127,1776174529.5561912,0
7f840a68-982f-4003-858e-ed9f5f434e6f,sensor-C7,temperature,14.19,1776174529.5773828,1776174529.5774353,0
efada653-15b8-4258-b90c-6b73e753b509,sensor-C7,humidity,21.13,1776174529.5665834,1776174529.566647,0
d7d8602a-7571-4d71-b118-84e925d5183b,sensor-A1,humidity,84.34,1776174529.5877821,1776174529.5878427,0
c1ad84ca-e4d4-42cd-baf2-591a5426a6c6,sensor-B3,luminosity,525.0,1776174529.6089106,1776174529.608959,0
f0c2e2e4-3e40-4a04-9742-03c1df3df9cf,sensor-B3,humidity,59.54,1776174529.6196506,1776174529.6197152,0
edae6d6a-eb01-4817-8c9e-caf52208c4ed,sensor-D2,temperature,27.71,1776174529.6253812,1776174529.62543,0
3e3e1b7d-2e13-45f6-b769-ccf6ccf8f359,sensor-B3,temperature,38.9,1776174529.630418,1776174529.6305182,0
6b6c2735-8e2f-4f0f-9ba5-d9d7f0a0dbd2,sensor-B3,luminosity,767.53,1776174529.6406646,1776174529.640713,0
4b9f5d7a-5c91-49a5-8911-cfba4c3e04b7,sensor-E9,luminosity,399.01,1776174529.6360157,1776174529.6360786,0
fb9f3daa-5362-43b7-b86d-9f935971e93f,sensor-B3,temperature,28.66,1776174529.6462572,1776174529.6463046,0
4249ba21-ea19-494e-b08b-c81f11898985,sensor-B3,humidity,34.17,1776174529.651143,1776174529.6512058,0
399c8b00-5e65-4e5e-82a7-be07143b4480,sensor-A1,temperature,34.34,1776174529.6616426,1776174529.661693,0
2353f45c-aeb6-4b65-91c0-cd6b9cccfd39,sensor-D2,humidity,78.85,1776174529.6568692,1776174529.6569452,0
8d1f6fff-d3c5-494a-b608-99c0f7a79113,sensor-C7,humidity,32.42,1776174529.6674037,1776174529.667466,0
7de38677-8dcb-42e8-9efb-9faaaf34b2a9,sensor-C7,luminosity,278.07,1776174529.6720004,1776174529.6720464,0
bb4ef57c-3d42-4593-8a16-f3a27eff3ad8,sensor-A1,temperature,16.24,1776174529.6776507,1776174529.6776867,0
69b30dcc-34bd-4d6f-a6c9-85724087d132,sensor-D2,temperature,34.83,1776174529.6823177,1776174529.6824005,0
e3b169de-9248-47f6-b73e-fbb24a76ce0d,sensor-D2,temperature,22.46,1776174529.6993976,1776174529.699438,0
e062f664-2921-4518-8c8e-d9bdb3344d03,sensor-A1,temperature,12.14,1776174529.699521,1776174529.6995444,0
11a12b14-86d1-45a5-a2d2-e9d30a3a9495,sensor-E9,humidity,20.97,1776174529.7096744,1776174529.7097483,0
f1091e49-f12b-4326-92af-077eeeded5ba,sensor-E9,temperature,39.41,1776174529.710251,1776174529.710346,0
7811b4f8-93e2-4514-b69b-2a48a0ccf91b,sensor-C7,temperature,29.37,1776174529.7199886,1776174529.7200553,0
f4a9f115-7a3b-4451-ace8-c21f03d025d6,sensor-D2,humidity,45.06,1776174529.721008,1776174529.721042,0
bf29dbf3-a826-4ab9-b3e4-a9a4b4225059,sensor-C7,luminosity,930.94,1776174529.7322938,1776174529.7323678,0
76b55120-29df-467c-b03e-4b185e4a9f8d,sensor-B3,luminosity,420.68,1776174529.7325263,1776174529.7325885,0
6f5e4bc4-6dfe-49b9-b7c9-01a0b6422102,sensor-D2,luminosity,272.2,1776174529.7426748,1776174529.7427173,0
456eb681-3d72-4eff-ad2a-2853056ed609,sensor-E9,humidity,86.14,1776174529.7432284,1776174529.7432873,0
53cdeef5-5afa-43f1-a50e-3dac62eb6749,sensor-E9,temperature,23.85,1776174529.7531917,1776174529.7532344,0
82cb9056-619f-44f9-834b-260105d0bc50,sensor-E9,temperature,24.53,1776174529.7536829,1776174529.7537086,0
903b4158-9cd4-48f6-8a94-668cea385dc5,sensor-B3,humidity,71.4,1776174529.7638524,1776174529.7638972,0
2213dc9c-7af2-4f5f-898e-73d420d8c4e9,sensor-C7,temperature,22.07,1776174529.7639496,1776174529.7639585,0
16a49f76-0d59-40b3-8539-dda7bbdba7db,sensor-E9,humidity,61.53,1776174529.7744875,1776174529.774553,0
f01fb161-d0f8-4b5a-ba70-06ab360f78d0,sensor-E9,humidity,49.3,1776174529.7876964,1776174529.7877245,0
08cc64bf-c0b3-4ff0-8e28-0b2b9e30c480,sensor-C7,humidity,89.6,1776174529.78752,1776174529.7875955,0
608a4cf8-560b-4e90-aa8f-fe57235e4f1d,sensor-A1,temperature,28.39,1776174529.799316,1776174529.7993698,0
0aab729b-cfa5-401d-add2-78ba2e7de9f4,sensor-A1,luminosity,1080.58,1776174529.7907116,1776174529.79076,0
785ad7d7-9227-4666-b5d9-95482e3b200e,sensor-D2,luminosity,824.25,1776174529.7981672,1776174529.7982209,0
b790b3d9-1adf-4a6b-ab17-2aaa318ba046,sensor-A1,temperature,38.4,1776174529.801306,1776174529.8013563,0
f83e6052-40b7-4520-8e40-1474e5992d71,sensor-E9,humidity,77.08,1776174529.810435,1776174529.8104904,0
015a1e2f-973f-4ad7-91a6-f8a4e007d6e2,sensor-E9,luminosity,875.38,1776174529.8332195,1776174529.8333018,0
eaa8f2c3-dec5-4daa-9727-bf09e9df5e93,sensor-C7,temperature,28.6,1776174529.8586042,1776174529.8586574,0
0ee26134-5cca-450e-b3dc-8a3dbb41d7f6,sensor-A1,temperature,25.11,1776174529.85913,1776174529.8591554,0
2cbbd196-f204-4eac-a204-f50119ed4c2c,sensor-E9,humidity,57.82,1776174529.8761122,1776174529.8761666,0
c01ee164-9df7-41af-92ea-98042788cf0d,sensor-C7,humidity,50.12,1776174529.8892317,1776174529.8892891,0
ff272d74-5a1a-4612-8bd9-dd08d2d2f71a,sensor-A1,luminosity,183.41,1776174529.8971274,1776174529.8971949,0
e361040d-b205-42ce-9efc-276421d48885,sensor-A1,temperature,37.41,1776174529.9034593,1776174529.9035206,0
06d1f6ee-e88a-4510-a86b-9c73e83d0618,sensor-A1,humidity,84.19,1776174529.9104486,1776174529.9104996,0
23f06ef1-4f8a-4136-9d0e-8d5a9245131e,sensor-A1,luminosity,586.67,1776174529.940936,1776174529.9409947,0
5cf164f4-b709-4d66-bac0-18057700cf1e,sensor-C7,luminosity,119.72,1776174529.9592931,1776174529.9593506,0
2b20b3aa-6bc7-44f5-9306-0723d6eadffe,sensor-D2,humidity,54.17,1776174529.9764316,1776174529.9765003,0
d568c6ba-99bd-4b63-96fc-870a3c7c5cff,sensor-B3,temperature,32.92,1776174529.991579,1776174529.991814,0
e9f06662-5f24-4122-b755-e7e85cc0ccbc,sensor-B3,humidity,28.88,1776174529.993478,1776174529.9935086,0
6494c183-4fcb-4337-9c3c-5b36eea57d37,sensor-C7,luminosity,1047.13,1776174530.004187,1776174530.0042362,0
40c897a9-c4fb-4162-bf35-a4b5b9b94349,sensor-C7,luminosity,288.44,1776174530.0054224,1776174530.0055716,0
33f570be-b49a-408f-90d2-bcd36b263ef7,sensor-C7,temperature,18.55,1776174530.0268044,1776174530.0268402,0
412bc69a-0d49-431b-b2e7-1a0052123c7a,sensor-C7,humidity,74.94,1776174530.0385983,1776174530.0386434,0
d953784b-e785-48e4-a3ef-787c4e4dcc8b,sensor-B3,humidity,78.13,1776174530.0900142,1776174530.090042,0
5059df5d-d617-4d63-84c3-0ad66a9db0b9,sensor-A1,temperature,25.55,1776174530.0792186,1776174530.079265,0
69c6f68a-d7a1-4a3d-82f2-5db4e5ccef82,sensor-D2,luminosity,1080.64,1776174530.1005733,1776174530.1006057,0
daabc6e6-9a68-4905-92b3-a09fa11acc96,sensor-A1,luminosity,259.68,1776174530.1109562,1776174530.111014,0
ed395a93-5a3d-4b8b-8f22-3dd60db9c9e3,sensor-B3,luminosity,153.15,1776174530.1214666,1776174530.121529,0
0d62c75c-beb0-4a23-8a6d-da08c56d640e,sensor-C7,humidity,73.32,1776174530.1316762,1776174530.131744,0
58468cef-b975-4a13-9a5a-f4eadbe5b696,sensor-D2,humidity,29.4,1776174530.1420853,1776174530.142139,0
7a8a63dd-d3f1-46f2-b6a8-3a0ce87ae050,sensor-B3,temperature,28.86,1776174530.1526263,1776174530.1526952,0
b4488216-9bf9-481a-9d41-989449acf881,sensor-B3,temperature,10.84,1776174530.163099,1776174530.1637633,0
aaf15853-852a-4a26-ba17-e5763d639e0a,sensor-B3,temperature,27.19,1776174530.1740394,1776174530.174091,0
00641e50-6cb9-4ca6-af86-d5dc4f5aa0bd,sensor-C7,humidity,59.97,1776174530.1844554,1776174530.1845396,0
526437f1-b853-411d-84a4-c4b7ba0dcee6,sensor-D2,temperature,21.0,1776174530.1948528,1776174530.1949108,0
5aef8342-2d0c-47fb-9d06-95e101269d16,sensor-D2,humidity,84.78,1776174530.2054117,1776174530.2054627,0
39733a46-5c4b-4584-8d22-edd0db9823d8,sensor-E9,humidity,63.81,1776174530.221329,1776174530.2213922,0
d99e7df9-317f-466a-b9d5-c00fcaf11b22,sensor-A1,humidity,51.79,1776174530.215876,1776174530.215925,0
a1234ce8-c5c1-4b23-a431-82cee88d439e,sensor-E9,luminosity,158.81,1776174530.2267635,1776174530.2268677,0
8af356df-e53b-4282-88e8-d011aabf82b9,sensor-E9,temperature,13.43,1776174530.2323036,1776174530.2323647,0
f4795973-2454-49a7-abac-254006ad706f,sensor-C7,humidity,93.19,1776174530.2373679,1776174530.237436,0
46ea70c0-5eef-413e-a0e6-b1e08da1d546,sensor-C7,luminosity,1041.67,1776174530.244949,1776174530.245014,0
278bd045-95ca-42ec-be9c-0c25ab880f3d,sensor-E9,temperature,20.54,1776174530.2573638,1776174530.2575512,0
96b83958-f733-4013-9f4a-f4c179a274e4,sensor-C7,humidity,44.49,1776174530.278556,1776174530.278614,0
69094f3e-8a61-4c6c-856e-7c9793cad60b,sensor-E9,humidity,47.83,1776174530.2891438,1776174530.289217,0
7b5ae2ba-76c9-46b2-afb0-09b176446e46,sensor-D2,humidity,27.3,1776174530.3018675,1776174530.3019123,0
430dc262-0feb-468b-8e4e-9661c63861ba,sensor-D2,luminosity,695.55,1776174530.3123085,1776174530.312351,0
06be0a89-dea6-4886-8553-55e571f05a2c,sensor-B3,temperature,14.38,1776174530.3227177,1776174530.3227484,0
cc0fd3b4-5b35-4e1b-aafe-18385cfa69dd,sensor-C7,luminosity,1189.07,1776174530.3329017,1776174530.3329754,0
4cf5097e-6b87-4f0e-bf69-0c49054c5746,sensor-A1,humidity,30.97,1776174530.3434074,1776174530.3434603,0
4cbf2fae-1590-4d2f-a897-3c2ffa9a9720,sensor-D2,temperature,21.94,1776174530.3539426,1776174530.3539755,0
7ea2d142-8d17-41a8-8215-f22c14b8db5c,sensor-B3,luminosity,821.92,1776174530.3644915,1776174530.3645458,0
71079213-07a0-46d2-8f33-67adae3ba814,sensor-D2,luminosity,755.43,1776174530.3747008,1776174530.3747356,0
c43fa024-cf21-4cf7-9ed1-dc439c5b3f9f,sensor-B3,luminosity,495.74,1776174530.3854308,1776174530.3854866,0
3f913aa2-dad1-4cae-bce6-d0e3238321e4,sensor-E9,temperature,35.55,1776174530.4067109,1776174530.4067595,0
9ebe3219-f9e9-4020-ae42-523360b6a9ba,sensor-B3,humidity,31.25,1776174530.3960714,1776174530.3961546,0
20d6a313-8cf1-44b1-ab22-a277de181a28,sensor-D2,humidity,64.19,1776174530.427908,1776174530.4279625,0
034cdda3-e35a-460c-a68b-864a2b9befd3,sensor-A1,humidity,54.14,1776174530.4493818,1776174530.449429,0
ab73e8b6-19c5-4382-86a9-86a962d4ca8d,sensor-C7,humidity,29.1,1776174530.4597516,1776174530.4598258,0
a5e3f280-b776-4869-b69b-946a4c914c22,sensor-C7,temperature,12.28,1776174530.4638872,1776174530.4639354,0
b98e3e84-1808-4115-af12-37494e77a3f6,sensor-D2,humidity,63.66,1776174530.476353,1776174530.4764094,0
3fd12a67-1ce1-4e2e-baf8-a3ecb9129c66,sensor-D2,temperature,28.44,1776174530.4765265,1776174530.4765472,0
47565230-c016-41ad-9006-c2e56fc8f5d2,sensor-B3,humidity,50.76,1776174530.4869707,1776174530.4870863,0
ab8ddaa0-31af-48d2-97dc-df1181a22f5d,sensor-D2,temperature,36.63,1776174530.4872186,1776174530.4873095,0
88602540-fb08-4fc4-a41f-3183c19614a1,sensor-D2,luminosity,1004.59,1776174530.4976547,1776174530.4976954,0
e703754d-5e7e-4e56-a79a-a1439a3828d2,sensor-D2,luminosity,1189.07,1776174530.497784,1776174530.497819,0
9c605cef-23af-4c97-8a4a-2b3d28cfa812,sensor-B3,humidity,74.44,1776174530.5084298,1776174530.508477,0
1160cb91-ea2e-415c-885a-88dc47bbaccf,sensor-C7,temperature,34.23,1776174530.5086188,1776174530.5086944,0
353415b9-8cae-4aae-a371-021efbc09cb1,sensor-A1,luminosity,731.17,1776174530.5188088,1776174530.5188692,0
27ad06b6-c5ad-4e9d-b0c1-390e943b2a99,sensor-A1,temperature,24.54,1776174530.5293813,1776174530.5294263,0
268014cf-b8bb-40bf-8447-da0352d0a8a8,sensor-A1,luminosity,189.38,1776174530.5294895,1776174530.529514,0
319ef2a7-4645-44f7-bccf-62023f321833,sensor-A1,luminosity,620.96,1776174530.5398176,1776174530.5398612,0
3b622aa5-0fb2-4dd3-8204-392350fa513b,sensor-E9,luminosity,1014.88,1776174530.539931,1776174530.539976,0
5bb81aaa-29e5-4649-971c-8d094aad7f63,sensor-D2,luminosity,605.18,1776174530.566103,1776174530.5661817,0
031b54ee-e2ab-4169-9f2b-04488c7a9726,sensor-D2,luminosity,402.45,1776174530.5764797,1776174530.576559,0
b5d78feb-b2bd-444c-94c7-777f911287bc,sensor-D2,humidity,50.66,1776174530.587212,1776174530.5872722,0
b21c8093-a854-4f8f-b1cd-34346d8bc013,sensor-D2,humidity,70.02,1776174530.5976028,1776174530.5977027,0
7e44be10-5a77-420a-a548-da18c20a2b05,sensor-D2,luminosity,203.96,1776174530.6182952,1776174530.618433,0
53c3128b-daa5-4f5f-96a1-62ef69d2c871,sensor-B3,humidity,87.04,1776174530.6415052,1776174530.6415684,0
36f9166a-60a9-42f6-9320-68e2e5d81491,sensor-A1,temperature,20.3,1776174530.6524737,1776174530.6525586,0
8c996eb3-117b-4bd3-9091-364c0d081745,sensor-D2,humidity,69.04,1776174530.6579587,1776174530.658017,0
ac2f6e74-50fc-45ee-84d6-f76289345d55,sensor-D2,humidity,51.64,1776174530.662856,1776174530.6629205,0
fe2f30cb-f184-414f-beb7-a8fb75f3e8d4,sensor-B3,luminosity,584.72,1776174530.674817,1776174530.6748838,0
a302cf5c-5ffd-4519-a10a-10f5044e3a3d,sensor-C7,luminosity,691.94,1776174530.687146,1776174530.687178,0
2c001ecc-a378-4f62-b338-472a19f5e75c,sensor-B3,luminosity,581.32,1776174530.686973,1776174530.6870346,0
59ab922f-5634-4ba0-bc81-9184dcd72d2b,sensor-D2,luminosity,249.64,1776174530.6993415,1776174530.6995218,0
f47e5faa-ae86-45eb-b8ec-feb8a186d099,sensor-C7,luminosity,1199.72,1776174530.7067852,1776174530.7068324,0
886298b8-006e-4725-b60d-eea4804440c2,sensor-C7,temperature,38.63,1776174530.7264466,1776174530.72651,0
0f9e7d2c-afd4-459f-b4b4-a55f7778e38f,sensor-C7,humidity,52.04,1776174530.7279608,1776174530.7280245,0
d644acbb-69de-4584-ad80-752316fe9ccd,sensor-B3,temperature,33.89,1776174530.74177,1776174530.7418401,0
3d71bace-293e-483d-b32a-b104c314b176,sensor-A1,luminosity,1103.63,1776174530.7549918,1776174530.7550707,0
2a9dbefb-fe0c-43f1-95ae-bddcf70a94c5,sensor-C7,temperature,30.62,1776174530.7820928,1776174530.7821336,0
df4608e3-320a-4d47-996c-83101b8a655d,sensor-D2,luminosity,585.01,1776174530.7816687,1776174530.7817373,0
a22e6840-62d7-496b-a6d2-5a56badcc80d,sensor-B3,humidity,42.03,1776174530.7997708,1776174530.799819,0
df7c025c-c45b-45a1-9c15-bc6ccf7e6af7,sensor-C7,luminosity,636.18,1776174530.8433175,1776174530.8433955,0
dd858430-9f1c-4d20-ae57-334860a92d3d,sensor-C7,temperature,31.26,1776174530.8493834,1776174530.8494484,0
eaa41e15-6ab2-458d-92b2-fd2411c6c42b,sensor-E9,luminosity,226.2,1776174530.856269,1776174530.856309,0
f1fc3894-69fa-44b6-af23-ebd7df490852,sensor-D2,temperature,27.31,1776174530.8660023,1776174530.8661127,0
3e8b729d-28ff-432a-ae24-65995ada974e,sensor-C7,humidity,68.69,1776174530.8728106,1776174530.8728447,0
4b6638bf-869b-4da0-a943-19ae85bb2068,sensor-D2,humidity,27.63,1776174530.8863995,1776174530.8864622,0
f5ec5ca0-5da9-485f-8e81-4cb7465adcec,sensor-B3,humidity,89.7,1776174530.891814,1776174530.8918676,0
5f5f8065-3bf8-4eeb-9c15-37f517a5b829,sensor-B3,luminosity,104.94,1776174530.9055657,1776174530.905642,0
fce540b0-a4a2-440a-9ab1-0634c400a94e,sensor-B3,humidity,76.6,1776174530.9263659,1776174530.9264266,0
35f69b71-0f9c-4d6b-91e7-eb46f7e17380,sensor-E9,luminosity,320.32,1776174530.9381375,1776174530.9382005,0
ff4cf6e7-6503-4862-988c-87ddf83f0054,sensor-D2,luminosity,1050.98,1776174530.9392898,1776174530.9393387,0
2df77a40-6132-47c6-8e25-f775acc15435,sensor-E9,humidity,73.32,1776174530.95268,1776174530.9527493,0
370a4b64-4e4a-4842-a8a2-99a5554849b7,sensor-E9,humidity,33.55,1776174530.9543006,1776174530.9543514,0
cfac339d-042e-4a4d-ac3b-fc716ad5bec6,sensor-B3,luminosity,597.5,1776174530.9779284,1776174530.9780078,0
bd8df95a-1ab4-4201-9bce-2000f7fecd0e,sensor-B3,temperature,27.47,1776174530.963759,1776174530.963803,0
415102ae-5a3f-44bd-b94a-602d194727fb,sensor-D2,luminosity,1082.32,1776174530.9913723,1776174530.9914253,0
f363bcf7-50e9-40d5-a8f4-59990f8ba6eb,sensor-B3,luminosity,910.27,1776174530.981567,1776174530.9816408,0
43020071-a42e-4f53-9ef6-0c373e7c29b9,sensor-C7,temperature,29.03,1776174531.0035963,1776174531.0036714,0
685a7594-98fc-4b34-89d8-aa3c41d90cbf,sensor-C7,temperature,24.31,1776174530.994941,1776174530.9949882,0
eb81be62-f8f2-494b-9baa-0e3694e69e76,sensor-E9,temperature,27.75,1776174531.012256,1776174531.01231,0
c09360eb-07dc-4731-9225-60affef863f2,sensor-B3,humidity,86.93,1776174531.027176,1776174531.0272498,0
53e55b7d-cf59-42dd-9c93-398eb2080962,sensor-A1,temperature,23.51,1776174531.04695,1776174531.0469966,0
55350dfe-d141-42c6-bff6-358857b0aecf,sensor-B3,luminosity,1153.26,1776174531.0725725,1776174531.072639,0
e29aba7b-e0bc-4ea9-871e-a91c366511f9,sensor-D2,humidity,62.02,1776174531.0848475,1776174531.0849576,0
47786c0c-157a-4938-ab0f-41c25cb8fb37,sensor-A1,humidity,46.88,1776174531.0729825,1776174531.073006,0
9d84f838-11cf-42f5-a5d2-344beb3ad367,sensor-C7,humidity,42.68,1776174531.0979064,1776174531.097976,0
02b3da66-8c5f-4d5d-9568-05d7f1c5bab8,sensor-A1,luminosity,480.69,1776174531.091735,1776174531.0918062,0
cf47c37d-5825-4634-98fc-6ad1c1920d72,sensor-C7,humidity,37.08,1776174531.1218727,1776174531.1219354,0
1a513ea6-8154-4785-8b3b-b849767fd13f,sensor-B3,luminosity,132.16,1776174531.1220787,1776174531.1221604,0
4710d8f6-b6e9-4caa-95ce-39d07a2da7f1,sensor-B3,luminosity,107.21,1776174531.1421893,1776174531.1422427,0
