msg_id,sensor_id,metric,value,timestamp,created_at,attempts
608a4cf8-560b-4e90-aa8f-fe57235e4f1d,sensor-A1,temperature,28.39,1776174529.799316,1776174529.7993698,0
0aab729b-cfa5-401d-add2-78ba2e7de9f4,sensor-A1,luminosity,1080.58,1776174529.7907116,1776174529.79076,0
785ad7d7-9227-4666-b5d9-95482e3b200e,sensor-D2,luminosity,824.25,1776174529.7981672,1776174529.7982209,0
b790b3d9-1adf-4a6b-ab17-2aaa318ba046,sensor-A1,temperature,38.4,1776174529.801306,1776174529.8013563,0
f83e6052-40b7-4520-8e40-1474e5992d71,sensor-E9,humidity,77.08,1776174529.810435,1776174529.8104904,0
015a1e2f-973f-4ad7-91a6-f8a4e007d6e2,sensor-E9,luminosity,875.38,1776174529.8332195,1776174529.8333018,0
eaa8f2c3-dec5-4daa-9727-bf09e9df5e93,sensor-C7,temperature,28.6,1776174529.8586042,1776174529.8586574,0
0ee26134-5cca-450e-b3dc-8a3dbb41d7f6,sensor-A1,temperature,25.11,1776174529.85913,1776174529.8591554,0
2cbbd196-f204-4eac-a204-f50119ed4c2c,sensor-E9,humidity,57.82,1776174529.8761122,1776174529.8761666,0
c01ee164-9df7-41af-92ea-98042788cf0d,sensor-C7,humidity,50.12,1776174529.8892317,1776174529.8892891,0
ff272d74-5a1a-4612-8bd9-dd08d2d2f71a,sensor-A1,luminosity,183.41,1776174529.8971274,1776174529.8971949,0
e361040d-b205-42ce-9efc-276421d48885,sensor-A1,temperature,37.41,1776174529.9034593,1776174529.9035206,0
06d1f6ee-e88a-4510-a86b-9c73e83d0618,sensor-A1,humidity,84.19,1776174529.9104486,1776174529.9104996,0
23f06ef1-4f8a-4136-9d0e-8d5a9245131e,sensor-A1,luminosity,586.67,1776174529.940936,1776174529.9409947,0
5cf164f4-b709-4d66-bac0-18057700cf1e,sensor-C7,luminosity,119.72,1776174529.9592931,1776174529.9593506,0
2b20b3aa-6bc7-44f5-9306-0723d6eadffe,sensor-D2,humidity,54.17,1776174529.9764316,1776174529.9765003,0
d568c6ba-99bd-4b63-96fc-870a3c7c5cff,sensor-B3,temperature,32.92,1776174529.991579,1776174529.991814,0
e9f06662-5f24-4122-b755-e7e85cc0ccbc,sensor-B3,humidity,28.88,1776174529.993478,1776174529.9935086,0
6494c183-4fcb-4337-9c3c-5b36eea57d37,sensor-C7,luminosity,1047.13,1776174530.004187,1776174530.0042362,0
40c897a9-c4fb-4162-bf35-a4b5b9b94349,sensor-C7,luminosity,288.44,1776174530.0054224,1776174530.0055716,0
33f570be-b49a-408f-90d2-bcd36b263ef7,sensor-C7,temperature,18.55,1776174530.0268044,1776174530.0268402,0
412bc69a-0d49-431b-b2e7-1a0052123c7a,sensor-C7,humidity,74.94,1776174530.0385983,1776174530.0386434,0
d953784b-e785-48e4-a3ef-787c4e4dcc8b,sensor-B3,humidity,78.13,1776174530.0900142,1776174530.090042,0
5059df5d-d617-4d63-84c3-0ad66a9db0b9,sensor-A1,temperature,25.55,1776174530.0792186,1776174530.079265,0
69c6f68a-d7a1-4a3d-82f2-5db4e5ccef82,sensor-D2,luminosity,1080.64,1776174530.1005733,1776174530.1006057,0
daabc6e6-9a68-4905-92b3-a09fa11acc96,sensor-A1,luminosity,259.68,1776174530.1109562,1776174530.111014,0
ed395a93-5a3d-4b8b-8f22-3dd60db9c9e3,sensor-B3,luminosity,153.15,1776174530.1214666,1776174530.121529,0
0d62c75c-beb0-4a23-8a6d-da08c56d640e,sensor-C7,humidity,73.32,1776174530.1316762,1776174530.131744,0
58468cef-b975-4a13-9a5a-f4eadbe5b696,sensor-D2,humidity,29.4,1776174530.1420853,1776174530.142139,0
7a8a63dd-d3f1-46f2-b6a8-3a0ce87ae050,sensor-B3,temperature,28.86,1776174530.1526263,1776174530.1526952,0
b4488216-9bf9-481a-9d41-989449acf881,sensor-B3,temperature,10.84,1776174530.163099,1776174530.1637633,0
aaf15853-852a-4a26-ba17-e5763d639e0a,sensor-B3,temperature,27.19,1776174530.1740394,1776174530.174091,0
00641e50-6cb9-4ca6-af86-d5dc4f5aa0bd,sensor-C7,humidity,59.97,1776174530.1844554,1776174530.1845396,0
526437f1-b853-411d-84a4-c4b7ba0dcee6,sensor-D2,temperature,21.0,1776174530.1948528,1776174530.1949108,0
5aef8342-2d0c-47fb-9d06-95e101269d16,sensor-D2,humidity,84.78,1776174530.2054117,1776174530.2054627,0
39733a46-5c4b-4584-8d22-edd0db9823d8,sensor-E9,humidity,63.81,1776174530.221329,1776174530.2213922,0
d99e7df9-317f-466a-b9d5-c00fcaf11b22,sensor-A1,humidity,51.79,1776174530.215876,1776174530.215925,0
a1234ce8-c5c1-4b23-a431-82cee88d439e,sensor-E9,luminosity,158.81,1776174530.2267635,1776174530.2268677,0
8af356df-e53b-4282-88e8-d011aabf82b9,sensor-E9,temperature,13.43,1776174530.2323036,1776174530.2323647,0
f4795973-2454-49a7-abac-254006ad706f,sensor-C7,humidity,93.19,1776174530.2373679,1776174530.237436,0
46ea70c0-5eef-413e-a0e6-b1e08da1d546,sensor-C7,luminosity,1041.67,1776174530.244949,1776174530.245014,0
278bd045-95ca-42ec-be9c-0c25ab880f3d,sensor-E9,temperature,20.54,1776174530.2573638,1776174530.2575512,0
96b83958-f733-4013-9f4a-f4c179a274e4,sensor-C7,humidity,44.49,1776174530.278556,1776174530.278614,0
69094f3e-8a61-4c6c-856e-7c9793cad60b,sensor-E9,humidity,47.83,1776174530.2891438,1776174530.289217,0
7b5ae2ba-76c9-46b2-afb0-09b176446e46,sensor-D2,humidity,27.3,1776174530.3018675,1776174530.3019123,0
430dc262-0feb-468b-8e4e-9661c63861ba,sensor-D2,luminosity,695.55,1776174530.3123085,1776174530.312351,0
06be0a89-dea6-4886-8553-55e571f05a2c,sensor-B3,temperature,14.38,1776174530.3227177,1776174530.3227484,0
cc0fd3b4-5b35-4e1b-aafe-18385cfa69dd,sensor-C7,luminosity,1189.07,1776174530.3329017,1776174530.3329754,0
4cf5097e-6b87-4f0e-bf69-0c49054c5746,sensor-A1,humidity,30.97,1776174530.3434074,1776174530.3434603,0
4cbf2fae-1590-4d2f-a897-3c2ffa9a9720,sensor-D2,temperature,21.94,1776174530.3539426,1776174530.3539755,0
7ea2d142-8d17-41a8-8215-f22c14b8db5c,sensor-B3,luminosity,821.92,1776174530.3644915,1776174530.3645458,0
71079213-07a0-46d2-8f33-67adae3ba814,sensor-D2,luminosity,755.43,1776174530.3747008,1776174530.3747356,0
c43fa024-cf21-4cf7-9ed1-dc439c5b3f9f,sensor-B3,luminosity,495.74,1776174530.3854308,1776174530.3854866,0
3f913aa2-dad1-4cae-bce6-d0e3238321e4,sensor-E9,temperature,35.55,1776174530.4067109,1776174530.4067595,0
9ebe3219-f9e9-4020-ae42-523360b6a9ba,sensor-B3,humidity,31.25,1776174530.3960714,1776174530.3961546,0
20d6a313-8cf1-44b1-ab22-a277de181a28,sensor-D2,humidity,64.19,1776174530.427908,1776174530.4279625,0
034cdda3-e35a-460c-a68b-864a2b9befd3,sensor-A1,humidity,54.14,1776174530.4493818,1776174530.449429,0
ab73e8b6-19c5-4382-86a9-86a962d4ca8d,sensor-C7,humidity,29.1,1776174530.4597516,1776174530.4598258,0
a5e3f280-b776-4869-b69b-946a4c914c22,sensor-C7,temperature,12.28,1776174530.4638872,1776174530.4639354,0
b98e3e84-1808-4115-af12-37494e77a3f6,sensor-D2,humidity,63.66,1776174530.476353,1776174530.4764094,0
3fd12a67-1ce1-4e2e-baf8-a3ecb9129c66,sensor-D2,temperature,28.44,1776174530.4765265,1776174530.4765472,0
47565230-c016-41ad-9006-c2e56fc8f5d2,sensor-B3,humidity,50.76,1776174530.4869707,1776174530.4870863,0
ab8ddaa0-31af-48d2-97dc-df1181a22f5d,sensor-D2,temperature,36.63,1776174530.4872186,1776174530.4873095,0
88602540-fb08-4fc4-a41f-3183c19614a1,sensor-D2,luminosity,1004.59,1776174530.4976547,1776174530.4976954,0
e703754d-5e7e-4e56-a79a-a1439a3828d2,sensor-D2,luminosity,1189.07,1776174530.497784,1776174530.497819,0
9c605cef-23af-4c97-8a4a-2b3d28cfa812,sensor-B3,humidity,74.44,1776174530.5084298,1776174530.508477,0
1160cb91-ea2e-415c-885a-88dc47bbaccf,sensor-C7,temperature,34.23,1776174530.5086188,1776174530.5086944,0
353415b9-8cae-4aae-a371-021efbc09cb1,sensor-A1,luminosity,731.17,1776174530.5188088,1776174530.5188692,0
27ad06b6-c5ad-4e9d-b0c1-390e943b2a99,sensor-A1,temperature,24.54,1776174530.5293813,1776174530.5294263,0
268014cf-b8bb-40bf-8447-da0352d0a8a8,sensor-A1,luminosity,189.38,1776174530.5294895,1776174530.529514,0
319ef2a7-4645-44f7-bccf-62023f321833,sensor-A1,luminosity,620.96,1776174530.5398176,1776174530.5398612,0
3b622aa5-0fb2-4dd3-8204-392350fa513b,sensor-E9,luminosity,1014.88,1776174530.539931,1776174530.539976,0
5bb81aaa-29e5-4649-971c-8d094aad7f63,sensor-D2,luminosity,605.18,1776174530.566103,1776174530.5661817,0
031b54ee-e2ab-4169-9f2b-04488c7a9726,sensor-D2,luminosity,402.45,1776174530.5764797,1776174530.576559,0
b5d78feb-b2bd-444c-94c7-777f911287bc,sensor-D2,humidity,50.66,1776174530.587212,1776174530.5872722,0
b21c8093-a854-4f8f-b1cd-34346d8bc013,sensor-D2,humidity,70.02,1776174530.5976028,1776174530.5977027,0
7e44be10-5a77-420a-a548-da18c20a2b05,sensor-D2,luminosity,203.96,1776174530.6182952,1776174530.618433,0
53c3128b-daa5-4f5f-96a1-62ef69d2c871,sensor-B3,humidity,87.04,1776174530.6415052,1776174530.6415684,0
36f9166a-60a9-42f6-9320-68e2e5d81491,sensor-A1,temperature,20.3,1776174530.6524737,1776174530.6525586,0
8c996eb3-117b-4bd3-9091-364c0d081745,sensor-D2,humidity,69.04,1776174530.6579587,1776174530.658017,0
ac2f6e74-50fc-45ee-84d6-f76289345d55,sensor-D2,humidity,51.64,1776174530.662856,1776174530.6629205,0
fe2f30cb-f184-414f-beb7-a8fb75f3e8d4,sensor-B3,luminosity,584.72,1776174530.674817,1776174530.6748838,0
a302cf5c-5ffd-4519-a10a-10f5044e3a3d,sensor-C7,luminosity,691.94,1776174530.687146,1776174530.687178,0
2c001ecc-a378-4f62-b338-472a19f5e75c,sensor-B3,luminosity,581.32,1776174530.686973,1776174530.6870346,0
59ab922f-5634-4ba0-bc81-9184dcd72d2b,sensor-D2,luminosity,249.64,1776174530.6993415,1776174530.6995218,0
f47e5faa-ae86-45eb-b8ec-feb8a186d099,sensor-C7,luminosity,1199.72,1776174530.7067852,1776174530.7068324,0
886298b8-006e-4725-b60d-eea4804440c2,sensor-C7,temperature,38.63,1776174530.7264466,1776174530.72651,0
0f9e7d2c-afd4-459f-b4b4-a55f7778e38f,sensor-C7,humidity,52.04,1776174530.7279608,1776174530.7280245,0
d644acbb-69de-4584-ad80-752316fe9ccd,sensor-B3,temperature,33.89,1776174530.74177,1776174530.7418401,0
3d71bace-293e-483d-b32a-b104c314b176,sensor-A1,luminosity,1103.63,1776174530.7549918,1776174530.7550707,0
2a9dbefb-fe0c-43f1-95ae-bddcf70a94c5,sensor-C7,temperature,30.62,1776174530.7820928,1776174530.7821336,0
df4608e3-320a-4d47-996c-83101b8a655d,sensor-D2,luminosity,585.01,1776174530.7816687,1776174530.7817373,0
a22e6840-62d7-496b-a6d2-5a56badcc80d,sensor-B3,humidity,42.03,1776174530.7997708,1776174530.799819,0
df7c025c-c45b-45a1-9c15-bc6ccf7e6af7,sensor-C7,luminosity,636.18,1776174530.8433175,1776174530.8433955,0
dd858430-9f1c-4d20-ae57-334860a92d3d,sensor-C7,temperature,31.26,1776174530.8493834,1776174530.8494484,0
eaa41e15-6ab2-458d-92b2-fd2411c6c42b,sensor-E9,luminosity,226.2,1776174530.856269,1776174530.856309,0
f1fc3894-69fa-44b6-af23-ebd7df490852,sensor-D2,temperature,27.31,1776174530.8660023,1776174530.8661127,0
3e8b729d-28ff-432a-ae24-65995ada974e,sensor-C7,humidity,68.69,1776174530.8728106,1776174530.8728447,0
4b6638bf-869b-4da0-a943-19ae85bb2068,sensor-D2,humidity,27.63,1776174530.8863995,1776174530.8864622,0
f5ec5ca0-5da9-485f-8e81-4cb7465adcec,sensor-B3,humidity,89.7,1776174530.891814,1776174530.8918676,0
5f5f8065-3bf8-4eeb-9c15-37f517a5b829,sensor-B3,luminosity,104.94,1776174530.9055657,1776174530.905642,0
fce540b0-a4a2-440a-9ab1-0634c400a94e,sensor-B3,humidity,76.6,1776174530.9263659,1776174530.9264266,0
35f69b71-0f9c-4d6b-91e7-eb46f7e17380,sensor-E9,luminosity,320.32,1776174530.9381375,1776174530.9382005,0
ff4cf6e7-6503-4862-988c-87ddf83f0054,sensor-D2,luminosity,1050.98,1776174530.9392898,1776174530.9393387,0
2df77a40-6132-47c6-8e25-f775acc15435,sensor-E9,humidity,73.32,1776174530.95268,1776174530.9527493,0
370a4b64-4e4a-4842-a8a2-99a5554849b7,sensor-E9,humidity,33.55,1776174530.9543006,1776174530.9543514,0
cfac339d-042e-4a4d-ac3b-fc716ad5bec6,sensor-B3,luminosity,597.5,1776174530.9779284,1776174530.9780078,0
bd8df95a-1ab4-4201-9bce-2000f7fecd0e,sensor-B3,temperature,27.47,1776174530.963759,1776174530.963803,0
415102ae-5a3f-44bd-b94a-602d194727fb,sensor-D2,luminosity,1082.32,1776174530.9913723,1776174530.9914253,0
f363bcf7-50e9-40d5-a8f4-59990f8ba6eb,sensor-B3,luminosity,910.27,1776174530.981567,1776174530.9816408,0
43020071-a42e-4f53-9ef6-0c373e7c29b9,sensor-C7,temperature,29.03,1776174531.0035963,1776174531.0036714,0
685a7594-98fc-4b34-89d8-aa3c41d90cbf,sensor-C7,temperature,24.31,1776174530.994941,1776174530.9949882,0
eb81be62-f8f2-494b-9baa-0e3694e69e76,sensor-E9,temperature,27.75,1776174531.012256,1776174531.01231,0
c09360eb-07dc-4731-9225-60affef863f2,sensor-B3,humidity,86.93,1776174531.027176,1776174531.0272498,0
53e55b7d-cf59-42dd-9c93-398eb2080962,sensor-A1,temperature,23.51,1776174531.04695,1776174531.0469966,0
55350dfe-d141-42c6-bff6-358857b0aecf,sensor-B3,luminosity,1153.26,1776174531.0725725,1776174531.072639,0
e29aba7b-e0bc-4ea9-871e-a91c366511f9,sensor-D2,humidity,62.02,1776174531.0848475,1776174531.0849576,0
47786c0c-157a-4938-ab0f-41c25cb8fb37,sensor-A1,humidity,46.88,1776174531.0729825,1776174531.073006,0
9d84f838-11cf-42f5-a5d2-344beb3ad367,sensor-C7,humidity,42.68,1776174531.0979064,1776174531.097976,0
02b3da66-8c5f-4d5d-9568-05d7f1c5bab8,sensor-A1,luminosity,480.69,1776174531.091735,1776174531.0918062,0
cf47c37d-5825-4634-98fc-6ad1c1920d72,sensor-C7,humidity,37.08,1776174531.1218727,1776174531.1219354,0
1a513ea6-8154-4785-8b3b-b849767fd13f,sensor-B3,luminosity,132.16,1776174531.1220787,1776174531.1221604,0
4710d8f6-b6e9-4caa-95ce-39d07a2da7f1,sensor-B3,luminosity,107.21,1776174531.1421893,1776174531.1422427,0
1ccd55e0-7f30-4bf2-8ca7-faa41c09117e,sensor-C7,luminosity,893.25,1776174531.1401806,1776174531.140259,0
7e2b5ff5-0105-49fb-9da3-6feca274f06e,sensor-C7,luminosity,272.12,1776174531.1560805,1776174531.1561563,0
ea9cf023-0ca7-4e10-8b07-50d8b9d19def,sensor-C7,temperature,36.86,1776174531.2159204,1776174531.2159953,0
4106d3a1-79d8-450a-840b-a444149eda2b,sensor-D2,luminosity,1189.62,1776174531.2378502,1776174531.2379203,0
17cb3bf1-c76e-4eef-b487-52e72248a4b6,sensor-B3,humidity,26.14,1776174531.1804004,1776174531.1804478,0
951d0ba8-8834-400d-b5a6-465541a736fc,sensor-C7,humidity,88.04,1776174531.250344,1776174531.250407,0
bb889d18-eaee-41ee-80d7-f033171f5d45,sensor-E9,luminosity,598.66,1776174531.255313,1776174531.2553456,0
9b4bee5b-72b2-41b9-b8a2-110dffff46d7,sensor-B3,humidity,61.94,1776174531.2608075,1776174531.2608562,0
5ce39667-ae84-4581-afc6-75890cc518c9,sensor-C7,luminosity,112.45,1776174531.2857184,1776174531.28577,0
96559bc8-47f8-49c0-a9c9-da00e7c7046f,sensor-D2,humidity,27.71,1776174531.3024316,1776174531.302534,0
5d40daa0-10e9-4218-8c0b-d7896d87ba74,sensor-C7,luminosity,991.23,1776174531.3136191,1776174531.3136628,0
64c86c11-9903-469e-a633-625e9e1ec261,sensor-B3,luminosity,858.28,1776174531.3488038,1776174531.348842,0
0e708c2d-6589-4724-a53b-0aeed21d5fe2,sensor-C7,humidity,41.26,1776174531.3586547,1776174531.358698,0
0228ef4e-97c6-42fe-8d41-83871178d091,sensor-A1,luminosity,113.01,1776174531.359353,1776174531.3594093,0
060f7d7a-45c0-47c2-a350-da8b9fc41dde,sensor-B3,luminosity,756.03,1776174531.3689346,1776174531.368987,0
2e321bdd-1632-4a38-8485-e81d0aa64d17,sensor-B3,humidity,83.15,1776174531.379603,1776174531.3796499,0
cdc00697-b022-4a67-b0f5-d45f3bfeaca7,sensor-A1,temperature,35.38,1776174531.3719466,1776174531.3720074,0
48172d4e-3a23-4f0a-b24d-978382a32bff,sensor-C7,luminosity,250.57,1776174531.3915327,1776174531.3915842,0
325f79cc-f8f3-4cb5-91fc-47f613eba790,sensor-E9,humidity,82.76,1776174531.3925998,1776174531.3926442,0
80074970-2e71-414d-b521-c6006a23dd8a,sensor-C7,luminosity,594.83,1776174531.402007,1776174531.402066,0
c693fd38-e152-4d17-b7be-b17bc506ad07,sensor-D2,temperature,16.66,1776174531.4063466,1776174531.4063988,0
0fea3c7d-dd60-4400-b9c5-756de062fbe0,sensor-B3,temperature,10.24,1776174531.417186,1776174531.4172485,0
6988e43f-599b-4c49-bc9e-eb668051c358,sensor-B3,humidity,63.3,1776174531.4190056,1776174531.4190676,0
05917be5-1a82-4a8d-91d9-b8bd3fc96827,sensor-D2,humidity,52.36,1776174531.4372246,1776174531.4372752,0
891c515e-6389-4aca-80c4-815cc8409cae,sensor-E9,temperature,20.64,1776174531.4354763,1776174531.4355445,0
355acf76-6966-4754-93ad-962485d1ae0b,sensor-B3,humidity,56.7,1776174531.447886,1776174531.4480047,0
3a021388-b0a5-4026-8f06-9337c96b707d,sensor-C7,humidity,30.48,1776174531.452741,1776174531.4528067,0
1494f411-f2dd-45e8-a985-14be48fdd4b7,sensor-E9,temperature,31.74,1776174531.4652867,1776174531.465363,0
59e34431-6dde-47ac-8aa9-dcbfae4ef9d9,sensor-D2,humidity,49.67,1776174531.4848244,1776174531.4848878,0
1c8e27d2-e3d6-4e0f-9991-b21729751220,sensor-D2,temperature,14.31,1776174531.4828935,1776174531.4829605,0
02ef0b09-323f-45ca-a61e-8333d0f6acf3,sensor-A1,temperature,27.48,1776174531.5258417,1776174531.5259025,0
351b899e-9597-49a1-af35-c4552e2e7aca,sensor-C7,humidity,24.99,1776174531.538752,1776174531.5388188,0
ede35aee-c147-44ee-a43b-39274c43d2f0,sensor-D2,luminosity,829.51,1776174531.5651836,1776174531.565245,0
e650a21e-3c19-4ba8-8f59-49adb6ddace9,sensor-A1,temperature,33.34,1776174531.5755723,1776174531.5756295,0
498a0eda-fb69-4458-a514-be188d0eaec1,sensor-E9,humidity,53.79,1776174531.5858936,1776174531.5859282,0
dab8c063-b7b3-47de-8a40-99da54329572,sensor-C7,humidity,92.26,1776174531.596728,1776174531.5968223,0
9f289216-a2b9-484e-8ee8-e53d2786935d,sensor-A1,luminosity,966.69,1776174531.6071944,1776174531.6072502,0
9b996e4c-f535-447c-b4ad-da59e983efc7,sensor-A1,luminosity,658.94,1776174531.6281128,1776174531.6281626,0
7f4554db-6186-4efb-b4d8-87f2dbf02682,sensor-D2,humidity,51.6,1776174531.6389265,1776174531.6389828,0
961f82af-91be-42cb-bad8-a3f36fc86aff,sensor-B3,temperature,12.77,1776174531.6492105,1776174531.6492774,0
4ec74d12-a936-4a94-9218-5e6426f784c4,sensor-C7,temperature,33.9,1776174531.659581,1776174531.6596746,0
ad42b670-28a6-468c-ade3-6fc6ce1b89e2,sensor-B3,humidity,84.64,1776174531.6784763,1776174531.6785355,0
4d0a8c6a-1845-45c3-8320-81d3e64d97f4,sensor-A1,luminosity,654.11,1776174531.6857626,1776174531.6858408,0
a33e63da-bd74-4e11-b7b7-e83dfa0e5f7a,sensor-B3,luminosity,697.18,1776174531.6961405,1776174531.69621,0
b96f7c63-2c2e-46f1-b0e4-90bcd17f6a65,sensor-C7,temperature,23.16,1776174531.6999352,1776174531.7000468,0
b5cccbe7-291f-4e27-8014-b38d2a572cd4,sensor-C7,luminosity,723.63,1776174531.7064285,1776174531.7065024,0
c0d2f9d5-5726-47e5-acb2-8dbe3526c62e,sensor-D2,humidity,50.86,1776174531.719105,1776174531.7191882,0
20da0445-f283-4d54-a44a-5abf41679033,sensor-C7,temperature,37.03,1776174531.7316685,1776174531.7318206,0
3726123e-5b13-4c5e-b0bd-23c4adf3320b,sensor-D2,luminosity,1163.89,1776174531.7327697,1776174531.7328448,0
d7fcce5a-d034-4d0f-8160-f0d491c48cb3,sensor-B3,humidity,79.3,1776174531.74603,1776174531.7460902,0
b53dd514-9031-41f2-b5d6-05223e6722aa,sensor-B3,luminosity,547.0,1776174531.7489166,1776174531.7489796,0
6d2ceed5-890b-4ef2-8d70-98fd2404855c,sensor-B3,humidity,22.87,1776174531.7638156,1776174531.764106,0
61d14a0e-92f3-4645-bc77-7e8075219146,sensor-D2,luminosity,304.2,1776174531.7657104,1776174531.7657413,0
a0cb1c6d-5b37-49af-8d52-8d34b91e445e,sensor-E9,luminosity,890.12,1776174531.7936482,1776174531.7937038,0
5b4a6a69-2b1d-4201-ac54-f915126ae8f2,sensor-C7,luminosity,1185.95,1776174531.8165894,1776174531.8166296,0
d4b06aa5-1fb3-45da-9b48-c8094784fb22,sensor-D2,luminosity,774.06,1776174531.8042736,1776174531.8043244,0
a4a09887-42c5-41fb-a531-a9f360eba9d4,sensor-D2,temperature,23.56,1776174531.8377993,1776174531.8378322,0
d629e590-1887-433b-a82c-f54dc34ace2e,sensor-E9,temperature,14.49,1776174531.8275852,1776174531.8276467,0
63dcf259-0a50-469d-a129-641241ac1d9e,sensor-B3,humidity,46.12,1776174531.8594365,1776174531.8594875,0
ca65737e-4f4c-4203-b861-bfc04615d180,sensor-B3,luminosity,711.9,1776174531.869921,1776174531.8699799,0
3299ffea-971b-47fa-90b7-72da62d3536d,sensor-A1,temperature,20.85,1776174531.8811002,1776174531.8811383,0
91b39870-c674-40f7-a8c8-02d0e496bdd1,sensor-D2,humidity,57.71,1776174531.892318,1776174531.892384,0
548bb11f-2c20-465e-b791-41f1752dfcff,sensor-D2,humidity,94.91,1776174531.902873,1776174531.9029334,0
a88b1c06-ac35-4e20-a9fd-b60efca59cff,sensor-B3,luminosity,678.61,1776174531.926958,1776174531.9270198,0
d7be000b-bf79-4541-b09b-4601d81e6335,sensor-B3,humidity,24.68,1776174531.9372106,1776174531.937241,0
29f5cf98-e187-433b-a220-3e62262de784,sensor-D2,humidity,24.93,1776174531.9479203,1776174531.9479637,0
9e04c60b-856b-4863-9f14-69f3b9a5d581,sensor-A1,luminosity,613.82,1776174531.942002,1776174531.9420416,0
d371f828-ae66-4490-b00e-f8834cbc800f,sensor-D2,luminosity,159.83,1776174531.952254,1776174531.9522862,0
abb50f0c-933e-4b41-9fe9-0e765aceb802,sensor-D2,temperature,14.81,1776174531.9582043,1776174531.9582627,0
e417371b-782f-4ac9-ba25-8ba9e8001704,sensor-D2,humidity,42.1,1776174531.9686332,1776174531.968691,0
ba37ca9d-1043-4661-ab4d-825757bdbb16,sensor-C7,humidity,46.22,1776174531.962492,1776174531.9625626,0
662c94ee-2bc1-4170-b44d-2b09bd7c0dbd,sensor-C7,luminosity,462.23,1776174531.9732623,1776174531.9733336,0
9d3e6c41-1dad-4a31-a67f-d8d9e28c7f27,sensor-C7,luminosity,680.83,1776174531.9791496,1776174531.9792058,0
cbf7be21-dedc-427c-914f-54484cc28315,sensor-C7,temperature,31.54,1776174531.9850354,1776174531.9850998,0
c4b4b0d8-bb4d-4e9d-ba35-a00ec400f711,sensor-B3,temperature,34.5,1776174532.0066717,1776174532.0067148,0
2b5759b3-a6d7-4353-ad16-d239629636aa,sensor-A1,humidity,78.8,1776174532.0274885,1776174532.0275178,0
1fad02d7-e5c5-4823-8f95-12012a4d2e4f,sensor-D2,humidity,44.9,1776174532.0385978,1776174532.0386436,0
e61fcb31-a829-4400-ad5e-d4065eee38a3,sensor-E9,temperature,28.48,1776174532.054304,1776174532.0543349,0
6dedbb6c-dcad-4099-9119-1e4cbfc10503,sensor-C7,humidity,23.4,1776174532.0598803,1776174532.0599117,0
d3bc3521-918b-4880-b59f-9cee726b506a,sensor-D2,humidity,24.73,1776174532.0720544,1776174532.0720866,0
a7674d57-59e3-4e41-b9ab-6eba06d91eb1,sensor-A1,humidity,78.47,1776174532.080366,1776174532.080415,0
a36f231b-b1c8-437d-ad82-2df86f7f1c7a,sensor-D2,luminosity,1174.09,1776174532.0832844,1776174532.083313,0
9509c3e9-0b3b-45a1-83bb-a82be5cc5e91,sensor-B3,luminosity,935.28,1776174532.1212928,1776174532.1213434,0
47b11d7f-1f69-4bfd-8605-7378bbca15ec,sensor-C7,temperature,20.6,1776174532.1316361,1776174532.1317453,0
e3c837f6-301d-48d9-87d5-ab2aacba06c5,sensor-C7,humidity,59.32,1776174532.1443818,1776174532.1444101,0
8c9a1b7b-3146-4010-9035-9f514626333b,sensor-B3,luminosity,101.32,1776174532.1547282,1776174532.1548073,0
65990d99-c1df-472e-a6eb-d49bf2b6c728,sensor-A1,humidity,72.64,1776174532.1652613,1776174532.165344,0
805999df-95c1-4188-915b-86be55dc8c0a,sensor-E9,luminosity,955.53,1776174532.17547,1776174532.1755373,0
4f0603a1-2634-4214-832f-da25c63a1bcf,sensor-B3,humidity,44.84,1776174532.1846309,1776174532.18466,0
664319bb-6777-4f22-b343-6fac00d9ab36,sensor-A1,luminosity,952.16,1776174532.1862519,1776174532.1862981,0
332cb016-09d2-4466-aae5-9aa9e3ff37ed,sensor-D2,humidity,36.99,1776174532.1952014,1776174532.1952617,0
f6a28a30-5d50-4154-bd2e-846e3d41cfe3,sensor-E9,temperature,12.68,1776174532.1969185,1776174532.1969497,0
ef9866ad-c870-4878-be59-ddff25c94f0a,sensor-D2,luminosity,677.87,1776174532.2057145,1776174532.2057686,0
784d4a84-23bc-4f74-8c95-69e9fecf7330,sensor-A1,temperature,25.58,1776174532.207221,1776174532.2072499,0
c64b75e9-eef0-475e-a362-a36e10b9a9e7,sensor-C7,humidity,36.35,1776174532.2162414,1776174532.2162673,0
99a6772b-c104-4693-9599-254833efb383,sensor-E9,luminosity,705.1,1776174532.217546,1776174532.217576,0
14acc110-b207-4ce4-a90a-8de6b4a03c18,sensor-E9,luminosity,117.19,1776174532.2267458,1776174532.2267747,0
03ffba45-4173-47f6-a610-1c1c0252e832,sensor-E9,luminosity,727.33,1776174532.2278135,1776174532.2278361,0
bb8242bb-d0b5-48c5-a97b-7910b349a65b,sensor-D2,luminosity,744.61,1776174532.2370732,1776174532.2371967,0
f584fc46-91fe-4d9e-962f-bb81d6c4db80,sensor-A1,humidity,70.59,1776174532.2380602,1776174532.2380838,0
6aaf0a54-a4a8-46a4-ba21-4beeca2fc196,sensor-C7,temperature,25.33,1776174532.2474399,1776174532.2476838,0
f655d5b5-ab69-42c1-9ba3-05d465d702f1,sensor-E9,luminosity,1086.75,1776174532.2619429,1776174532.2619805,0
